time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-08-07 19:00:40,Red or Nadia,"2003-08-07 18:59:15 Red or Nadia: Bye, Hero! thanks again!",2003-08-07 18:59:52 Red or Nadia: And Nadia's sad because she was looking forward to Voice Chat. :(,Nadia wants you guys to insert the cry face a hundred times. And about 50 disgust faces. but yuu don't actually have to type them.,2003-08-07 19:01:17 Janus: *taps his fingers on the mouse several times* Hm...,2003-08-07 19:01:36 Armadillo: [cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry][cry],Red Leader
2003-08-07 19:02:26,Red or Nadia,2003-08-07 19:01:41 Vavalion: [cry] x 100 [disgust] x 50,2003-08-07 19:01:48 Armadillo: That looks feaky.,LOL!!!!,"2003-08-07 19:02:31 Janus: I estimate there around about 270 cry faces there, actually.",2003-08-07 19:02:40 Aaron: Back from Madison....,
2003-08-07 19:03:19,Red or Nadia,2003-08-07 19:03:07 Armadillo: 300 exactly. [animesmile],2003-08-07 19:03:16 Vavalion: Hey Aaron.,"Wow, this set up's great! i can do EVERYTHING from the keyboard! I don't have to hold the DC controller anymore! ^^",2003-08-07 19:03:25 Janus: You don't think it was overkill?,"2003-08-07 19:03:39 Aaron: I didn't make D&D not happen because I was gone, did I? ^^",
2003-08-07 19:04:12,Red or Nadia,"2003-08-07 19:04:04 Armadillo: I wasn't even counting, that's the weird thing.",2003-08-07 19:04:09 Janus: Red and Nadia's modem or phone line one fucked up just as we were going to start.,Nadia = sad... ;_;,2003-08-07 19:04:26 Armadillo: It was Red & Nadia's modem.,2003-08-07 19:05:01 Vavalion: Have you opened up the computer and taken a look at the modem yet?,
2003-08-07 19:05:44,Red or Nadia,2003-08-07 19:05:16 Janus: I SO don't think it's the modem.,2003-08-07 19:05:20 Aaron: I stayed in Madison for longer than I intended.,Nadia = [cry] + [cry] + [disgust] + [cry] + [disgust] + [crazy] + [cry],"2003-08-07 19:06:09 Aaron: I was going to leave at 2-3pm to go to a party until around 6 or so, but I ended up hanging out at Alex's apartment until 7 because Greg came over and we starting hanging out for a while. LOL",2003-08-07 19:06:28 Armadillo: I'm just saying... their setup somehow isn't working. The modem's just a scapegoat.,
2003-08-07 19:06:30,Red or Nadia,"2003-08-07 19:06:09 Aaron: I was going to leave at 2-3pm to go to a party until around 6 or so, but I ended up hanging out at Alex's apartment until 7 because Greg came over and we starting hanging out for a while. LOL",2003-08-07 19:06:28 Armadillo: I'm just saying... their setup somehow isn't working. The modem's just a scapegoat.,Nadia: I opened the computer.. I have no clue what to do with it when it's open.. ^^;;;;;;;;;;;;;;;;;;,"2003-08-07 19:07:00 Janus: Well, that was more in response to Vav than you, Army.","2003-08-07 19:07:21 Janus: You just take a hammer and smash anything that looks important, that'll fix it right up.",
2003-08-07 19:08:46,Red or Nadia,2003-08-07 19:08:17 Armadillo: That's about how I feel. Stupid... something.,"2003-08-07 19:08:32 Aaron: See all those big metal plates sticking out in the lower part of the tower? You want to take those all out, weld them together into a house, and then put your barbie dolls in them.","Nadia: but then what IS it? The connection tries to connect, it makes that one noise, and then immediately says it's not connected properly and to check it. And we tried three wires, and we hooked the computer wire to a phone, and the phone worked and none of the wires on the computer worked, even if they worked in other places.",2003-08-07 19:08:53 Janus: I feel like this:,2003-08-07 19:09:25 Aaron: It's only making one noise? Hmmm....,
2003-08-07 19:09:59,Red or Nadia,2003-08-07 19:09:25 Aaron: It's only making one noise? Hmmm....,2003-08-07 19:09:33 Janus: blaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaarghraghashjdsnjnsdfkbdfkjnbdsffbdsfefjffjkdfjkfdhdkjfdskjfdskj..................sdffds........fsd......wefgf......cxv....f....r....ragh?......ragh.,I don't have Barbirs. I had Strawberry Shorrcake... (insert blush here),"2003-08-07 19:10:30 Aaron: And then all the wires? Cut them up and make confetti to throw Barbie and Ken a parade by riding them in their car, and throwing pieces of minced wire all over as they drive across your kitchen table.","2003-08-07 19:10:38 Red or Nadia: Yeah, the sound it makes when it's searching for the modem just before the dialtone noise usually comes on.",
2003-08-07 19:10:38,Red or Nadia,2003-08-07 19:09:59 Red or Nadia: I don't have Barbirs. I had Strawberry Shorrcake... (insert blush here),"2003-08-07 19:10:30 Aaron: And then all the wires? Cut them up and make confetti to throw Barbie and Ken a parade by riding them in their car, and throwing pieces of minced wire all over as they drive across your kitchen table.","Yeah, the sound it makes when it's searching for the modem just before the dialtone noise usually comes on.",2003-08-07 19:11:03 Red or Nadia: Siwwy Aawon...,"2003-08-07 19:12:00 Red or Nadia: Nadia: Wow, I'm making more typoes with this thing than usual. Off course, ""off"", ""siwwy"", and ""aawon"" are not typoes, but intentional misspellings to be silly or coot.",
2003-08-07 19:11:03,Red or Nadia,"2003-08-07 19:10:30 Aaron: And then all the wires? Cut them up and make confetti to throw Barbie and Ken a parade by riding them in their car, and throwing pieces of minced wire all over as they drive across your kitchen table.","2003-08-07 19:10:38 Red or Nadia: Yeah, the sound it makes when it's searching for the modem just before the dialtone noise usually comes on.",Siwwy Aawon...,"2003-08-07 19:12:00 Red or Nadia: Nadia: Wow, I'm making more typoes with this thing than usual. Off course, ""off"", ""siwwy"", and ""aawon"" are not typoes, but intentional misspellings to be silly or coot.",2003-08-07 19:12:36 Aaron: Do you mean turn off Gabriel/Indalecio's limiter?,
2003-08-07 19:12:00,Red or Nadia,"2003-08-07 19:10:38 Red or Nadia: Yeah, the sound it makes when it's searching for the modem just before the dialtone noise usually comes on.",2003-08-07 19:11:03 Red or Nadia: Siwwy Aawon...,"Nadia: Wow, I'm making more typoes with this thing than usual. Off course, ""off"", ""siwwy"", and ""aawon"" are not typoes, but intentional misspellings to be silly or coot.",2003-08-07 19:12:36 Aaron: Do you mean turn off Gabriel/Indalecio's limiter?,2003-08-07 19:12:37 Janus: What do you mean by limiters? Indalecio's?,
2003-08-07 19:13:07,Red or Nadia,2003-08-07 19:12:36 Aaron: Do you mean turn off Gabriel/Indalecio's limiter?,2003-08-07 19:12:37 Janus: What do you mean by limiters? Indalecio's?,Nadia: Le sigh...,2003-08-07 19:13:08 Randofu: Yeah.,"2003-08-07 19:13:08 Vavalion: Do a PA in Clik where you see Filia. Then later, when you've defeated all the Ten Wise Men but Indalecio, save right before you fight him and go all the way back to Central City and do a PA there to see Filia.",
2003-08-07 19:14:10,Red or Nadia,"2003-08-07 19:14:02 Aaron: Oh, oh, yeah, and on my physics final, to culminate the terrible ambiguous wordings of the TEXTBOOK's physics problems, the professor decided to write HORRIBLY UNDECIPHERABLY AMBIGUOUS wordings to his questions! :D",2003-08-07 19:14:10 Randofu: Glad I did that PA in Clik! I didn't realize there was only one limiter. [tongue],"Nadia: Fabulous, Aaron!",2003-08-07 19:14:16 Janus: Brilliant.,2003-08-07 19:14:21 Randofu: [laugh],
2003-08-07 19:14:47,Red or Nadia,2003-08-07 19:14:34 Janus: Now you know.,2003-08-07 19:14:38 Vavalion: How did you do?,"Nadia: Congraturation, Aaron. did you decipher them?","2003-08-07 19:14:48 Vavalion: Yeah, the only person that has a limiter on them is Indalecio","2003-08-07 19:14:49 Aaron: Oh, well, I probably did fine.",
2003-08-07 19:15:22,Red or Nadia,"2003-08-07 19:14:49 Aaron: Oh, well, I probably did fine.","2003-08-07 19:15:13 Aaron: Yeah, for the most part, even though one problem didn't make any sense.","Hey, the laugh face isn't animated here... O_o;;",2003-08-07 19:15:26 Aaron: So I just answered best I could. =p,2003-08-07 19:15:38 Aaron: Trying to figure out what the Hell the professor was TRYING to ask.,
2003-08-07 19:15:54,Red or Nadia,2003-08-07 19:15:53 Janus: *continues tapping his fingers on his mouse*,2003-08-07 19:15:54 Aaron: And the exam was done so unprofessionally... he wrote out the questions instead of typing them up. ~_~,Nadia: Some physics problems don't. And then you just have to wing it/.,2003-08-07 19:16:16 Vavalion: Why tap tapping?,"2003-08-07 19:16:19 Janus: Really bad handwriting too, huh?",
2003-08-07 19:16:24,Red or Nadia,2003-08-07 19:16:16 Vavalion: Why tap tapping?,"2003-08-07 19:16:19 Janus: Really bad handwriting too, huh?",Nadia: but the eyeroll is still animated...,2003-08-07 19:16:28 Janus: Because I'm agitated.,"2003-08-07 19:16:41 Red or Nadia: Nadia: why are you tapping on your mouse, Janus?",
2003-08-07 19:16:41,Red or Nadia,2003-08-07 19:16:24 Red or Nadia: Nadia: but the eyeroll is still animated...,2003-08-07 19:16:28 Janus: Because I'm agitated.,"Nadia: why are you tapping on your mouse, Janus?",2003-08-07 19:16:59 Red or Nadia: Nadia: Why are you agitated?,2003-08-07 19:17:12 Aaron: But I nailed the heat engine problem even though the heat engine given in that problem would run at 32000 K in the hot cycle and 28000K in the cold cycle. [feak] Not working out the problems beforehand = bad,
2003-08-07 19:16:59,Red or Nadia,2003-08-07 19:16:28 Janus: Because I'm agitated.,"2003-08-07 19:16:41 Red or Nadia: Nadia: why are you tapping on your mouse, Janus?",Nadia: Why are you agitated?,2003-08-07 19:17:12 Aaron: But I nailed the heat engine problem even though the heat engine given in that problem would run at 32000 K in the hot cycle and 28000K in the cold cycle. [feak] Not working out the problems beforehand = bad,2003-08-07 19:17:14 Janus: Don't worry about it.,
2003-08-07 19:17:22,Red or Nadia,2003-08-07 19:17:12 Aaron: But I nailed the heat engine problem even though the heat engine given in that problem would run at 32000 K in the hot cycle and 28000K in the cold cycle. [feak] Not working out the problems beforehand = bad,2003-08-07 19:17:14 Janus: Don't worry about it.,Nadia: Tap Tap the Red Nose...,2003-08-07 19:17:40 Janus: Ol' spikeyhead.,"2003-08-07 19:17:53 Aaron: I was very (constructively) critical of my professor in the blessedly annonymous reviews yesterday, though. [wink]",
2003-08-07 19:18:19,Red or Nadia,"2003-08-07 19:18:08 Janus: I don't remember what else I had, but I definitely had Tap Tap.","2003-08-07 19:18:10 Vavalion: Good job, Aaron.",Nadia: Did I do something wrong...? ^^;;;;;,"2003-08-07 19:18:37 Aaron: I doubt it's going to help, though. =p",2003-08-07 19:18:38 Janus: It has nothing to do with you or Red.,
2003-08-07 19:18:56,Red or Nadia,2003-08-07 19:18:38 Janus: It has nothing to do with you or Red.,2003-08-07 19:18:44 Aaron: Help save the next sudents who are cursed with that professor!,Nadia: I'll never forget that card. It said that Tap Tap didn't like Yoshi because Yoshi got all the girls when they were in school.,2003-08-07 19:18:57 Aaron: {The Moody Blues - Forever Autumn},"2003-08-07 19:19:05 Janus: LOL, yep.",
2003-08-07 19:19:43,Red or Nadia,2003-08-07 19:18:57 Aaron: {The Moody Blues - Forever Autumn},"2003-08-07 19:19:05 Janus: LOL, yep.","Nadia: Oh, good... ^^;;;;;; I'm a very... annoying person, it seems... ^^;;;;;;;;;;;;;;",2003-08-07 19:20:14 Janus: [rolleyes],"2003-08-07 19:20:18 Red or Nadia: Nadia: Can't blame the girls for going after Yosh-ki-poo, you know...",
2003-08-07 19:20:18,Red or Nadia,"2003-08-07 19:19:43 Red or Nadia: Nadia: Oh, good... ^^;;;;;; I'm a very... annoying person, it seems... ^^;;;;;;;;;;;;;;",2003-08-07 19:20:14 Janus: [rolleyes],"Nadia: Can't blame the girls for going after Yosh-ki-poo, you know...","2003-08-07 19:20:33 Janus: Yeah, he's got that tongue.",2003-08-07 19:20:40 Red or Nadia: Nadia: You're rolling your eyes at me! ~points~,
2003-08-07 19:20:40,Red or Nadia,"2003-08-07 19:20:18 Red or Nadia: Nadia: Can't blame the girls for going after Yosh-ki-poo, you know...","2003-08-07 19:20:33 Janus: Yeah, he's got that tongue.",Nadia: You're rolling your eyes at me! ~points~,"2003-08-07 19:20:48 Aaron: I still love you, Nadia! [hugz]",2003-08-07 19:20:50 Janus: Very astute.,
2003-08-07 19:21:05,Red or Nadia,2003-08-07 19:20:50 Janus: Very astute.,2003-08-07 19:21:00 Vavalion: Heh.,Nadia: ... That's not why. I meant the cootness...,"2003-08-07 19:21:29 Red or Nadia: Nadia: I love you, too, AaroN! ~hugs~",2003-08-07 19:21:46 Aaron: And the tongue.,
2003-08-07 19:21:29,Red or Nadia,2003-08-07 19:21:00 Vavalion: Heh.,2003-08-07 19:21:05 Red or Nadia: Nadia: ... That's not why. I meant the cootness...,"Nadia: I love you, too, AaroN! ~hugs~",2003-08-07 19:21:46 Aaron: And the tongue.,2003-08-07 19:21:46 Vavalion: You know they all love him for his tongue.,
2003-08-07 19:21:51,Red or Nadia,2003-08-07 19:21:46 Aaron: And the tongue.,2003-08-07 19:21:46 Vavalion: You know they all love him for his tongue.,"Nadia: Yeah, aren't I just, Janus? [wink]",2003-08-07 19:22:12 Vavalion: You know they all love him for his tongue.,2003-08-07 19:22:16 Red or Nadia: Nadia: NOT THE TONGUE!!!!! ~insert feak here~,
2003-08-07 19:22:16,Red or Nadia,"2003-08-07 19:21:51 Red or Nadia: Nadia: Yeah, aren't I just, Janus? [wink]",2003-08-07 19:22:12 Vavalion: You know they all love him for his tongue.,Nadia: NOT THE TONGUE!!!!! ~insert feak here~,2003-08-07 19:22:18 Vavalion: *Bites the chat*,2003-08-07 19:22:47 Aaron: [chat explodes],
2003-08-07 19:22:48,Red or Nadia,2003-08-07 19:22:18 Vavalion: *Bites the chat*,2003-08-07 19:22:47 Aaron: [chat explodes],Nadia: I love him for his cootness and the coot sound effects he makes...,2003-08-07 19:22:55 Randofu: I love everyone. [rusey][Yoshi],2003-08-07 19:23:21 Aaron: Bring-hop!,
2003-08-07 19:24:30,Red or Nadia,2003-08-07 19:23:21 Aaron: Bring-hop!,2003-08-07 19:24:24 Randofu: Janus - I think you deleted one of the picture faces.,"Nadia: The tongue is amusing, but... don't you think it would be a little too big...? ~insert feak here~",2003-08-07 19:24:43 Janus: What face would that be?,2003-08-07 19:24:59 Red or Nadia: Nadia: ~high pitched~ Bliiiiing haa!,
2003-08-07 19:24:59,Red or Nadia,"2003-08-07 19:24:30 Red or Nadia: Nadia: The tongue is amusing, but... don't you think it would be a little too big...? ~insert feak here~",2003-08-07 19:24:43 Janus: What face would that be?,Nadia: ~high pitched~ Bliiiiing haa!,"2003-08-07 19:25:31 Randofu: Angry, I think? [tongue] [angry]",2003-08-07 19:25:37 Randofu: No.. [mad],
2003-08-07 19:25:39,Red or Nadia,"2003-08-07 19:25:31 Randofu: Angry, I think? [tongue] [angry]",2003-08-07 19:25:37 Randofu: No.. [mad],Nadia: ~high pitched~ Yaddya yaddya yaddya yaddya hoooooooooo!!!,2003-08-07 19:25:49 Randofu: Hmm.,2003-08-07 19:25:52 Randofu: Let's,
2003-08-07 19:26:16,Red or Nadia,2003-08-07 19:26:11 Randofu: *resets the chat to 15 lines*,2003-08-07 19:26:16 Randofu: Da da da DA!,Nadia; Sheepy needs to be fixed...,"2003-08-07 19:26:17 Vavalion: Oh, you reset the post count?",2003-08-07 19:26:21 Janus: Because Rand's tryin'...somethin'.,
2003-08-07 19:26:41,Red or Nadia,2003-08-07 19:26:34 Vavalion: The shortcut for mad is in the /chat folder though.,"2003-08-07 19:26:40 Armadillo: Nobody ever seems to realize, though, that Yoshi is a serious badass. He can hit things with double the force of Mario, swallow practiaclly anything, and take INFINITY hits. Not only that, in SMW, he literally SHITS GOLD.","Nadia: Good work, Ruser.","2003-08-07 19:26:53 Janus: Then yeah, I deleted it and moved it to /faces.","2003-08-07 19:26:55 Randofu: Horrible for you, but great for me and Red and Nadia. [tongue]",
2003-08-07 19:27:24,Red or Nadia,"2003-08-07 19:26:53 Janus: Then yeah, I deleted it and moved it to /faces.","2003-08-07 19:26:55 Randofu: Horrible for you, but great for me and Red and Nadia. [tongue]","Nadia: And as a baby, he's got special powers, if he's not green.",2003-08-07 19:27:27 Aaron: Trying to save up some bandwidth?,"2003-08-07 19:27:28 Janus: No, I'm on a 56K too.",
2003-08-07 19:27:42,Red or Nadia,"2003-08-07 19:27:28 Janus: No, I'm on a 56K too.",2003-08-07 19:27:35 Janus: It's still horrible.,Nadia: Poor Janus...,2003-08-07 19:27:44 Janus: It's not even half a screen of text.,"2003-08-07 19:27:47 Aaron: Great for me, too.",
2003-08-07 19:28:00,Red or Nadia,"2003-08-07 19:27:54 Randofu: Yeah, Aaron. Hero blamed the problem on the size of the chat buffer. [tongue]",2003-08-07 19:27:59 Vavalion: It's not that bad is it?,Nadia: Do you guys really think it's NOT the modem?,2003-08-07 19:28:01 Aaron: What was it at before?,2003-08-07 19:28:04 Janus: I bet it's not a full screen on 640x480.,
2003-08-07 19:29:21,Red or Nadia,"2003-08-07 19:29:17 Armadillo: *Punches Trillian* Where ARE you guys? Come on, you'd figure that one person would be on. [cry]",2003-08-07 19:29:17 Janus: Mine either.,Nadia: Then what IS it? It's not the wire or the phone line...? What else keeps a dialtone from appearing?,"2003-08-07 19:29:35 Aaron: I'm on, Army.","2003-08-07 19:29:36 Janus: What're you talkin' about, Army?",
2003-08-07 19:29:45,Red or Nadia,"2003-08-07 19:29:35 Aaron: I'm on, Army.","2003-08-07 19:29:36 Janus: What're you talkin' about, Army?",Nadia: La.,2003-08-07 19:30:00 Janus: I think it is the phone line. [tongue],"2003-08-07 19:30:05 Randofu: It depends, Janus, on the font size. [tongue]",
2003-08-07 19:30:29,Red or Nadia,"2003-08-07 19:30:05 Randofu: It depends, Janus, on the font size. [tongue]",2003-08-07 19:30:26 Aaron: 16106914 - ICQ Wiegelsama - AIM,Nadia: More than a full screen for us... ~insert ok here~,"2003-08-07 19:30:37 Janus: I'll just set everything to biggest, then!","2003-08-07 19:30:53 Janus: Largest, rather.",
2003-08-07 19:30:55,Red or Nadia,"2003-08-07 19:30:37 Janus: I'll just set everything to biggest, then!","2003-08-07 19:30:53 Janus: Largest, rather.",Nadia: Then why is the DC working AND the phone itself?,2003-08-07 19:31:06 Janus: Still not a full screen. Maybe if we all use size 5 font...,"2003-08-07 19:31:18 Randofu: Yeah, it takes up the full screen on the largest font, but it sure is ugly. [tongue]",
2003-08-07 19:32:03,Red or Nadia,2003-08-07 19:31:49 Aaron: Smaller is so much better than Largest.,"2003-08-07 19:31:58 Janus: It's kinda nifty to be able to read SSU from my bed, though.",Nadia: ~perks ears up~ How do we fix/check that/,"2003-08-07 19:32:14 Armadillo: I was talking ""to"" my friends in Ohio.","2003-08-07 19:32:30 Red or Nadia: Nadia: Also, Red wants to know how lightning would mess with a configuration?",
2003-08-07 19:32:30,Red or Nadia,2003-08-07 19:32:03 Red or Nadia: Nadia: ~perks ears up~ How do we fix/check that/,"2003-08-07 19:32:14 Armadillo: I was talking ""to"" my friends in Ohio.","Nadia: Also, Red wants to know how lightning would mess with a configuration?",2003-08-07 19:32:40 Vavalion: Go to Control Panel and check your Modem settings.,"2003-08-07 19:32:42 Aaron: I honestly have no idea in Windows 95.... try going to Control Panel, and System.... I think... and then there should be Device Manager on one of the tabs.",
2003-08-07 19:33:57,Red or Nadia,2003-08-07 19:33:43 Randofu: [url],2003-08-07 19:33:43 Vavalion: It's only not a full screen in 800x600 when they're all one line posts.,Nadia: Shorted out? The computer seems to think the modem is there and working...,"2003-08-07 19:34:45 Red or Nadia: Nadia: We didn't have it through the surge protector, and quite frankly, we've had modems fried when it WAS going through the surge protector... ~insert eyeroll here~",2003-08-07 19:35:27 Red or Nadia: Nadia: It's still not connecting. Still making the same little noise before it says no dialtone.,
2003-08-07 19:34:45,Red or Nadia,2003-08-07 19:33:43 Vavalion: It's only not a full screen in 800x600 when they're all one line posts.,2003-08-07 19:33:57 Red or Nadia: Nadia: Shorted out? The computer seems to think the modem is there and working...,"Nadia: We didn't have it through the surge protector, and quite frankly, we've had modems fried when it WAS going through the surge protector... ~insert eyeroll here~",2003-08-07 19:35:27 Red or Nadia: Nadia: It's still not connecting. Still making the same little noise before it says no dialtone.,2003-08-07 19:35:39 Aaron: It could have possibly shorted out part of the modem... I don't know enough to really say.,
2003-08-07 19:35:27,Red or Nadia,2003-08-07 19:33:57 Red or Nadia: Nadia: Shorted out? The computer seems to think the modem is there and working...,"2003-08-07 19:34:45 Red or Nadia: Nadia: We didn't have it through the surge protector, and quite frankly, we've had modems fried when it WAS going through the surge protector... ~insert eyeroll here~",Nadia: It's still not connecting. Still making the same little noise before it says no dialtone.,2003-08-07 19:35:39 Aaron: It could have possibly shorted out part of the modem... I don't know enough to really say.,2003-08-07 19:36:12 Red or Nadia: Nadia: But how do we check or fix THAT?,
2003-08-07 19:36:12,Red or Nadia,2003-08-07 19:35:27 Red or Nadia: Nadia: It's still not connecting. Still making the same little noise before it says no dialtone.,2003-08-07 19:35:39 Aaron: It could have possibly shorted out part of the modem... I don't know enough to really say.,Nadia: But how do we check or fix THAT?,"2003-08-07 19:36:27 Aaron: Well, it's not going to connect if you're already using your Dreamcast through the same phone line.","2003-08-07 19:36:33 Armadillo: Random: The one thing that disturbs me about Digimon Frontier is the new Digivices' odd similarity to a lighter. I mean, what kind of message are we sending here? ""Hey, kids! Set your hand on fire and you can become a Digimon, too!""",
2003-08-07 19:37:45,Red or Nadia,"2003-08-07 19:36:33 Armadillo: Random: The one thing that disturbs me about Digimon Frontier is the new Digivices' odd similarity to a lighter. I mean, what kind of message are we sending here? ""Hey, kids! Set your hand on fire and you can become a Digimon, too!""","2003-08-07 19:37:38 Armadillo: They edited the evolution sequences starting around episode so they now only shoot fire when they're absorbing data, though. Too bad.",Nadia: We unplugged the phone and have the computer trying to go through the normal phoneline while the DC is through the usual computer line.,2003-08-07 19:37:48 Armadillo: Episode 7-8.,2003-08-07 19:37:59 Armadillo: It ate my 7-8.,
2003-08-07 19:38:04,Red or Nadia,2003-08-07 19:37:48 Armadillo: Episode 7-8.,2003-08-07 19:37:59 Armadillo: It ate my 7-8.,Nadia: And the computer can't even get a dial tone.,2003-08-07 19:38:21 Armadillo: I'm going to take a shower now. BYE.,2003-08-07 19:38:24 Armadillo: *Poof*,
